,Gas_Price_(Wei),ETH_Close_Price_(USD),Gas_Price_(USD),Bored_Ape_Vol,Bored_Ape_Avg_Sale_Price,Mutant_Ape_Vol,Mutant_Ape_Avg_Sale_Price,Sandbox_Vol,Sandbox_Avg_Sale_Price,Baby_Ape_Vol,Baby_Ape_Avg_Sale_Price,total_nft_vol
2021-08-09,62245603314.0,3141.67,0.000196,63.0,84056.40750185707,,,42.0,1892.211758773334,42.0,1892.211758773334,
2021-08-10,65215176708.0,3163.42,0.000206,56.0,90702.03951273217,,,73.0,1718.4585823447278,73.0,1718.4585823447278,
2021-08-11,67302786720.0,3047.29,0.000205,57.0,115698.50569214042,,,52.0,1706.8691723412219,52.0,1706.8691723412219,
2021-08-12,58916336779.0,3324.26,0.000196,43.0,68707.78990865115,,,76.0,1828.3979496858883,76.0,1828.3979496858883,
2021-08-13,62916929886.0,3266.71,0.000206,38.0,83078.17993705263,,,75.0,2833.3892576121125,75.0,2833.3892576121125,
2021-08-14,53617974436.0,3311.12,0.000178,61.0,73836.91362715597,,,49.0,2485.0024094698956,49.0,2485.0024094698956,
2021-08-15,62553842764.0,3147.63,0.000197,53.0,70628.55935167798,,,59.0,2090.764980549194,59.0,2090.764980549194,
2021-08-16,61227895718.0,3011.96,0.000184,40.0,67677.75997594999,,,53.0,1608.1363031089354,53.0,1608.1363031089354,
2021-08-17,57136391227.0,3013.52,0.000172,28.0,88233.22327720029,,,62.0,2093.682394856652,62.0,2093.682394856652,
2021-08-18,53671161049.0,3184.74,0.000171,31.0,73257.99335225805,,,68.0,2176.801429900227,68.0,2176.801429900227,
2021-08-19,51748682012.0,3286.5,0.00017,33.0,78328.76185681818,,,48.0,2298.791744166666,48.0,2298.791744166666,
2021-08-20,48398307664.0,3226.59,0.000156,155.0,90545.42302989018,,,47.0,1777.849482193606,47.0,1777.849482193606,
2021-08-21,40395653415.0,3241.65,0.000131,242.0,112516.59288608392,,,91.0,2238.8719206146907,91.0,2238.8719206146907,
2021-08-22,40824934168.0,3322.71,0.000136,58.0,129602.29275152496,,,69.0,2372.664120384587,69.0,2372.664120384587,
2021-08-23,67801123728.0,3172.57,0.000215,174.0,145150.65881224396,,,58.0,2520.9154234735706,58.0,2520.9154234735706,
2021-08-24,86798598845.0,3228.86,0.00028,120.0,172223.13652160837,,,74.0,2030.6656690272018,74.0,2030.6656690272018,
2021-08-25,102281584369.0,3093.62,0.000316,77.0,217643.8702036624,,,71.0,1798.757164408451,71.0,1798.757164408451,
2021-08-26,97977717090.0,3275.87,0.000321,61.0,289615.74131977523,,,106.0,2245.5197305186207,106.0,2245.5197305186207,
2021-08-27,121232572405.0,3246.78,0.000394,56.0,214600.69433583922,,,81.0,2541.059863024692,81.0,2541.059863024692,
2021-08-28,89483984349.0,3225.3,0.000289,300.0,238350.19186490544,,,86.0,2354.628309790699,86.0,2354.628309790699,
2021-08-29,100686224824.0,3228.46,0.000325,128.0,213223.27399508594,5574.0,32305.267803696624,135.0,1947.8243921169817,135.0,1947.8243921169817,5972.0
2021-08-30,114338805789.0,3435.17,0.000393,79.0,262693.4350437483,1092.0,44642.404141808416,135.0,2248.405723401158,135.0,2248.405723401158,1441.0
2021-08-31,121467889345.0,3829.18,0.000465,50.0,234190.59915298002,566.0,36788.0074260888,52.0,2169.5150868931314,52.0,2169.5150868931314,720.0
2021-09-01,136212882273.0,3787.7,0.000516,58.0,234603.90885689648,480.0,36088.91793648606,105.0,2183.6910213440287,105.0,2183.6910213440287,748.0
2021-09-02,117151148070.0,3939.79,0.000462,49.0,250807.53073142856,395.0,27438.371945866424,101.0,2306.529524712871,101.0,2306.529524712871,646.0
2021-09-03,159341576690.0,3887.01,0.000619,42.0,211297.4541932143,261.0,28578.592935896144,61.0,2090.5831693114765,61.0,2090.5831693114765,425.0
2021-09-04,127146983966.0,3952.33,0.000503,21.0,176520.10516114283,185.0,25311.327467637508,105.0,1823.240698092729,105.0,1823.240698092729,416.0
2021-09-05,116327025581.0,3928.4,0.000457,83.0,171666.9292775324,210.0,23636.76982965662,66.0,2350.440412393939,66.0,2350.440412393939,425.0
2021-09-06,124071173970.0,3433.48,0.000426,44.0,275991.61852554546,199.0,25832.050337982477,62.0,2511.6375060733485,62.0,2511.6375060733485,367.0
2021-09-07,213999180196.0,3499.69,0.000749,20.0,187086.94517628002,166.0,21753.765157892023,51.0,2003.0681453088564,51.0,2003.0681453088564,288.0
2021-09-08,156644999311.0,3424.24,0.000536,17.0,190964.3228484706,140.0,21773.329788704974,78.0,2255.502002141026,78.0,2255.502002141026,313.0
2021-09-09,151691169447.0,3209.41,0.000487,27.0,188106.20155185187,119.0,22532.472031917518,108.0,2792.9380380503976,108.0,2792.9380380503976,362.0
2021-09-10,107413546013.0,3266.43,0.000351,49.0,169583.62592394042,112.0,21958.36205056729,60.0,2317.6296766553837,60.0,2317.6296766553837,281.0
2021-09-11,70547078252.0,3405.32,0.00024,12.0,159451.5708333333,82.0,20232.869453272564,47.0,2025.5090611865746,47.0,2025.5090611865746,188.0
2021-09-12,66302908949.0,3285.4,0.000218,12.0,162922.72185833333,83.0,19547.839177562,49.0,2306.285729753947,49.0,2306.285729753947,193.0
2021-09-13,106664321726.0,3436.05,0.000367,10.0,149049.22141999996,114.0,18928.95970668385,37.0,2385.777659708472,37.0,2385.777659708472,198.0
2021-09-14,74476216590.0,3615.22,0.000269,19.0,155826.8935671053,123.0,20385.437540568517,30.0,2231.5592266819635,30.0,2231.5592266819635,202.0
2021-09-15,75053250319.0,3569.26,0.000268,41.0,175368.31458575616,157.0,22061.255937801598,57.0,2669.656408897821,57.0,2669.656408897821,312.0
2021-09-16,89060409614.0,3398.82,0.000303,43.0,200425.18876074415,161.0,23470.54155434193,99.0,2617.4090604141425,99.0,2617.4090604141425,402.0
2021-09-17,80831792329.0,3435.76,0.000278,19.0,299797.8839947368,103.0,23929.283009434865,94.0,2691.3031351608715,94.0,2691.3031351608715,310.0
2021-09-18,57959970897.0,3328.85,0.000193,18.0,186279.159075,66.0,23166.452894696482,61.0,3270.9463323006435,61.0,3270.9463323006435,206.0
2021-09-19,65198396168.0,2966.51,0.000193,8.0,198396.8208855,78.0,20343.926222425674,53.0,2531.2124838443474,53.0,2531.2124838443474,192.0
2021-09-20,93627396666.0,2760.2,0.000258,18.0,183834.89348677773,57.0,25277.06550956082,38.0,1959.0983688102588,38.0,1959.0983688102588,151.0
2021-09-21,106504123903.0,3078.88,0.000328,16.0,197095.654529128,219.0,22612.81553481673,41.0,3004.958486243903,41.0,3004.958486243903,317.0
2021-09-22,73923487712.0,3154.62,0.000233,13.0,194823.10833846155,109.0,25427.028632921614,82.0,4360.5535228085155,82.0,4360.5535228085155,286.0
2021-09-23,91230950648.0,2930.86,0.000267,16.0,191793.23172500002,116.0,22938.94221662332,381.0,3859.9397223274727,381.0,3859.9397223274727,894.0
2021-09-24,78526866487.0,2925.34,0.00023,22.0,183964.73768863635,77.0,24745.41905631494,166.0,4310.448500436291,166.0,4310.448500436291,431.0
2021-09-25,50962187650.0,3064.21,0.000156,12.0,181623.45785792518,69.0,23025.524075117613,123.0,3407.7291664831914,123.0,3407.7291664831914,327.0
2021-09-26,71250486571.0,2927.73,0.000209,26.0,189274.54520467215,74.0,22699.464146885286,86.0,2967.6621480697668,86.0,2967.6621480697668,272.0
2021-09-27,138455152357.0,2807.44,0.000389,12.0,188131.77383750002,93.0,22103.424262582175,60.0,2970.4717230000006,60.0,2970.4717230000006,225.0
2021-09-28,95008647483.0,2850.87,0.000271,16.0,197412.31079375002,90.0,22442.148265933338,82.0,3758.059087215261,82.0,3758.059087215261,270.0
2021-09-29,83688301230.0,3000.83,0.000251,15.0,199794.51188813333,95.0,23284.598192902256,74.0,3933.7764562390716,74.0,3933.7764562390716,258.0
2021-09-30,107078373237.0,3310.63,0.000354,24.0,341311.47020000004,85.0,22811.18680849375,50.0,4577.9686826,50.0,4577.9686826,209.0
2021-10-01,93359939426.0,3389.48,0.000316,20.0,214463.79826,70.0,22119.81618292214,102.0,3177.4349808953853,102.0,3177.4349808953853,294.0
2021-10-02,68628077449.0,3420.14,0.000235,26.0,196769.30311015385,55.0,24601.7199007,90.0,3149.557076383071,90.0,3149.557076383071,261.0
2021-10-03,65821653497.0,3384.5,0.000223,20.0,193522.75902000003,82.0,22519.730146009984,78.0,3307.566151179487,78.0,3307.566151179487,258.0
2021-10-04,105762393776.0,3516.09,0.000372,20.0,200841.63069180615,84.0,21842.465305670088,85.0,3363.197397694117,85.0,3363.197397694117,274.0
2021-10-05,130495357534.0,3576.08,0.000467,23.0,200562.51772695655,82.0,19957.268352653733,101.0,4111.90259970297,101.0,4111.90259970297,307.0
2021-10-06,150034552460.0,3588.12,0.000538,17.0,191783.7086147059,77.0,19846.39409420779,49.0,4312.996097265307,49.0,4312.996097265307,192.0
2021-10-07,151975664165.0,3562.84,0.000541,13.0,196506.5100769231,83.0,19106.231187057234,63.0,3032.0135220634925,63.0,3032.0135220634925,222.0
2021-10-08,126365894925.0,3576.4,0.000452,30.0,170176.77863466667,177.0,19962.106095056486,71.0,3357.548574422535,71.0,3357.548574422535,349.0
2021-10-09,84647984176.0,3416.49,0.000289,15.0,218823.42587226664,103.0,20941.651070992273,69.0,3674.7731877391316,69.0,3674.7731877391316,256.0
2021-10-10,86179335901.0,3544.14,0.000305,18.0,183095.30073577783,57.0,20085.50672225364,57.0,3390.8901823732226,57.0,3390.8901823732226,189.0
2021-10-11,114272474792.0,3490.61,0.000399,9.0,172155.61075555556,52.0,19031.086636653847,58.0,2605.891450724139,58.0,2605.891450724139,177.0
2021-10-12,97930380585.0,3607.55,0.000353,14.0,183102.34658613143,59.0,19133.25120469732,60.0,2808.299033246585,60.0,2808.299033246585,193.0
2021-10-13,108522185833.0,3791.23,0.000411,19.0,171241.5126473684,93.0,22074.01610134333,47.0,3448.2519082978733,47.0,3448.2519082978733,206.0
2021-10-14,138988036863.0,3868.16,0.000538,17.0,270618.91932352935,77.0,19731.842402982762,66.0,2403.3027915000002,66.0,2403.3027915000002,226.0
2021-10-15,152666220738.0,3829.61,0.000585,14.0,169402.68775285713,73.0,19022.54574926355,51.0,3387.390202960785,51.0,3387.390202960785,189.0
2021-10-16,90967356392.0,3846.66,0.00035,8.0,178185.27905,52.0,19866.53781829757,70.0,2814.216725003057,70.0,2814.216725003057,200.0
2021-10-17,80516798136.0,3746.14,0.000302,8.0,162057.29037999996,56.0,19162.116710155882,55.0,3230.585053696214,55.0,3230.585053696214,174.0
2021-10-18,113413635116.0,3877.45,0.00044,10.0,158323.04726999998,34.0,16696.14675270588,89.0,2472.5001373595505,89.0,2472.5001373595505,222.0
2021-10-19,79599322886.0,4162.49,0.000331,16.0,399110.37049987493,55.0,18039.88540363636,64.0,3232.9573362968736,64.0,3232.9573362968736,199.0
2021-10-20,87248508777.0,4062.76,0.000354,19.0,196647.2708010526,79.0,17912.448296556962,57.0,2871.5135070350884,57.0,2871.5135070350884,212.0
2021-10-21,100283479294.0,3971.95,0.000398,32.0,146533.84404999999,77.0,17233.31069941747,45.0,2195.2074273866665,45.0,2195.2074273866665,199.0
2021-10-22,91861894977.0,4168.96,0.000383,28.0,148365.1919513696,96.0,17562.39397796958,50.0,2621.7061855,50.0,2621.7061855,224.0
2021-10-23,71610688632.0,4082.08,0.000292,35.0,212158.86517942857,75.0,18968.00211988667,60.0,3040.987060516666,60.0,3040.987060516666,230.0
2021-10-24,80106768615.0,4220.26,0.000338,9.0,225572.7772222222,38.0,21249.912416727566,37.0,2831.640668972973,37.0,2831.640668972973,121.0
2021-10-25,104406968417.0,4129.95,0.000431,18.0,193849.6194583333,42.0,18458.203532129235,73.0,1926.447587331507,73.0,1926.447587331507,206.0
2021-10-26,131867465257.0,3924.31,0.000517,12.0,179356.35423033332,44.0,22663.334039545447,44.0,2444.1505966363634,44.0,2444.1505966363634,144.0
2021-10-27,177194359917.0,4288.22,0.00076,21.0,171073.30887857144,50.0,24531.906967644118,40.0,3698.9248600278393,40.0,3698.9248600278393,151.0
2021-10-28,198025656236.0,4417.4,0.000875,20.0,163746.52629225,109.0,18144.445941039,48.0,2312.72446085625,48.0,2312.72446085625,225.0
2021-10-29,183858697954.0,4323.94,0.000795,19.0,222496.36932526322,82.0,18704.733781573166,104.0,3144.4054512115395,104.0,3144.4054512115395,309.0
2021-10-30,171249056720.0,4290.1,0.000735,10.0,210152.11908,51.0,21566.935722372546,203.0,2791.328016970442,203.0,2791.328016970442,467.0
2021-10-31,157063157000.0,4322.79,0.000679,17.0,201015.62848529412,60.0,20920.338696833325,300.0,3550.135434586661,300.0,3550.135434586661,677.0
2021-11-01,166950788377.0,4593.15,0.000767,11.0,182675.36990000002,54.0,18664.65940313889,279.0,4134.882094501059,279.0,4134.882094501059,623.0
2021-11-02,184006933473.0,4604.4,0.000847,15.0,156151.61606119998,63.0,17229.573180769843,458.0,4568.600893633795,458.0,4568.600893633795,994.0
2021-11-03,170817312612.0,4536.99,0.000775,21.0,164142.82594380953,83.0,18134.579392349402,343.0,4708.474064950627,343.0,4708.474064950627,790.0
2021-11-04,153495227020.0,4480.09,0.000688,12.0,150528.66782083336,82.0,19680.581516993043,317.0,5127.371762830752,317.0,5127.371762830752,728.0
2021-11-05,141359554777.0,4521.41,0.000639,17.0,162737.09232941174,72.0,19165.270682380553,225.0,5480.038977387788,225.0,5480.038977387788,539.0
2021-11-06,118059207900.0,4617.13,0.000545,22.0,169164.4736346041,74.0,19871.381367162165,132.0,5836.36334556015,132.0,5836.36334556015,360.0
2021-11-07,104335277598.0,4810.97,0.000502,15.0,162286.99727999998,121.0,21253.74727235951,168.0,5716.711669255952,168.0,5716.711669255952,472.0
2021-11-08,133382892833.0,4732.07,0.000631,22.0,166627.6572590909,95.0,20760.931268568416,124.0,5542.34662146989,124.0,5542.34662146989,365.0
2021-11-09,181380119178.0,4632.98,0.00084,19.0,144472.49668947366,79.0,20393.54125191139,126.0,5857.7970083263,126.0,5857.7970083263,350.0
2021-11-10,173899759514.0,4722.68,0.000821,26.0,161657.83800792307,65.0,21908.959575121207,167.0,5758.640619015449,167.0,5758.640619015449,425.0
2021-11-11,167059976680.0,4668.7,0.00078,24.0,156562.48508499996,92.0,22069.59509635769,238.0,5856.434225089076,238.0,5856.434225089076,592.0
2021-11-12,154765662719.0,4645.64,0.000719,41.0,220781.71281131712,109.0,21339.42591543763,238.0,6548.430673373912,238.0,6548.430673373912,626.0
2021-11-13,136558244852.0,4627.5,0.000632,111.0,191988.80981091116,627.0,25923.618834282246,234.0,6608.452143464485,234.0,6651.7809030641,1206.0
2021-11-14,118460320428.0,4561.38,0.00054,74.0,215253.6120608379,616.0,33153.23219856445,357.0,7156.344352549173,357.0,7214.804204164206,1404.0
2021-11-15,159570192767.0,4210.14,0.000672,72.0,228289.54519894446,274.0,31969.689395692276,408.0,8146.42240651021,408.0,8217.425561394108,1162.0
2021-11-16,,,,5.0,259895.592,18.0,37996.069880833325,176.0,9348.612092903968,201.0,9378.660829882592,400.0
